label,review
negative,parah stnk kirim transaksi anggap selesai minggu kirim kirim deh depan
negative,ribet bikin malas bayar pajak
negative,aplikasi bodoh verifikasi data valid baru dukcapil pindah domisili dukcapil baru uninstall aplikasi turun rating nya
negative,susah bayar kode bayar salah input sesuai kode signal ulang kali salah komplain susahh parahh
negative,bayar ongkir express kirim jemput bola ongkir layan buruk rugi
negative,heran aplikasi layak suruh masyarakat bayar kasir indomaret bayar hasil buka aplikasi status nya bayar kadaluwarsa konfirmasi chat aplikasi e mail comment ig solusi pesan balas bot ulang ulang sumpah bikin mumet nyesal bayar pajak uang ku mana lari taat pajak sulit solusi apa
negative,buruk proses pengirimanya
negative,kali gagal transaksi pakai menu kirim paket rumah dana kembali tokopedia pas coba kirim rumah samsat hehe pas samsat keliling tolak samsat langsung tau bayar cash samsat keliling wkwkwk tuju aplikasi bagus realita lapang sulit
negative,jelas kerja kirim stnk stuck update
negative,aplikasi enggak bisa pakai
negative,aplikasi bobrok bayar verifikasi kadaluarsa bayar bni hasil email slow respon aplikasi bau perintah bobrok anggar besar indonesia maju malu cuihh
negative,lelet
negative,register susah error koneksi internetnya ngebut
negative,daftar enggak bisa eror
negative,daftar akun
negative,sih bayar pajak stnk tanggal desember tanggal desember stnk kagak mana aplikasi enggak bisa buka terang eror bu bayar pajak biar hindar tilang stnk tolong aplikasi resi enggak bisa trace kalo kayak nyang eror kayak enggak ada selesai sedih
negative,daftar susah kalo daftar ku rubah bintang
negative,bintang install daftar error hmhmm
negative,apasih kocak eror enggak ada jaring tau sinyal gue full apk enggak jelas mending gue samsatnya langsung
negative,enggak bisa sambung internet aneh banget
negative,pas daftar eror koneksi bilang eror eror
negative,aplikasi etor instal suruh daftar gilir isi data eror deh kali kali
negative,aplikasi error upload fersi baru daftar no kendara bayar pajak onlinenya tolong baik kak baik ganti bintang terima kasih
negative,aplikasi burik
negative,andal
negative,aplikasi guna nih jokowi error motor gue telat pajak
negative,daftar gagal payah
negative,masak habis bayar error
negative,aplikasi proyek daftar pakai id asli sesuai nik bilang daftar dukcapil
negative,lapor terima konplin
negative,ribet susah erti bayar nya
negative,sesal urus online langsung bayar lokasi ribet nunggu
negative,efisien dukung lambat puasa samsat langsung
negative,maaf bintang maksimal sign up perkara jenggot rambut sesuai ktp musti dukcapil ubah data
negative,guna cpek verifikasi data eh ujung suruh ftng lamgsung samsat kalo tau download gue jir
negative,sih verifikasi wajah susah banget aplikasi perban swasta mudah praktis loh
negative,payah dokumen kirim kirim bayar pakai pos kilat instansi perintah kalo calo ya makan gaji buta doang ya
negative,kode bayar temu coba dana tokopedia bilang kode temu bayar pakai livin kode pas proses transaksi nya gagal gimanasih aplikasi aplikasi perintah masalah
negative,bayar mobile banking status bayar bayar layan adu respon mana
negative,payah pecah kakak lapor samsat induk data aplikasi kakak nya ubah
negative,kalo bikin aplikasi mudah rakyat sebar luas mohon cek kendala apk kendala edar panjang stnk tanggal tanggal enggak ada ubah status cek eror ferifikasi wajah susah ngawur adu transaksi dsri tanggal desember enggak ada kabar tanggal desember tanggal lacak paket ubah dampe detile biar pantau
negative,daftar stnk
negative,stnk pisik rumah paket lacak gerak diam
negative,kode bayar data lengkap cocok tau pas masuk kode bayar transaksi aplikasi bayar dana livin mandiri tokped kode bayar nya kali coba gagal buang kuota kecewa
negative,ya ampun sakpole susah signal jaman susah bayar pakai elektronik ya ampun kembang indonesia maju verifikasi wajah susah e poll kerudung data dukcapil salah ektp ya asli orgnya asli warga taat pajak susah yak
negative,plat nomer b pakai aps inini sih bayar pajak kendara status hasil daftar
negative,ulang kali gagal kesah stnk bubung call center serta nomor cs suguh chat bot kantor samsat langsung aplikasi makan uang anggar layan dana tolong laku audit
negative,pidie aceh berencena bayar pajak motor aplikasini proses pas transfer deteksi ewallet bank aneh hubung cs respon hubung sedia aplikasi hubung samsat aceh ig pesan batas maju meger
negative,lot banget gampang tokopedia
negative,daftar gagal pd otp no hp dh
negative,sulit aplikasi cacha nya
negative,not responding mulu bayar nya
negative,edit tambah tanggal desember tanggal des dokumen stnk fisik status kirim pakai paket reguler cepat beda fungsi live chat komputer operator standby
negative,agent cs standby jam kerja basis nasional agen cs daerah jatim sila hubung e samsat jatim chat bot cs sangan kondusional chat adu ambil alih agent cs chat bot jalan trouble kerja
negative,guna
negative,daftar kendara beli tante daftar
negative,kali bayar pakai metode beda daftar pakai mybca pilih signal hubung call center baca aplikasi signal belym sedia csnya bingung bayar alfamart pas bayar kasir alfamart nya bingung komputer bayar aplikasi signal simpel pakai aplikasi sambara aplikasi
negative,verifikasi
negative,data kendara selau tahun baik
negative,bayar pajak susah pas pengesahsn stnk hasil
negative,wilayah kalteng daftar kesah stnk
negative,pajak motor mahal motor usia pajak turun mahal
negative,daftar upload ektp salah melulu masyarakat tertib pajak susah gilir bayar terima lucu negeri
negative,aplikasi plat merah ribet dar daftar susah
negative,registrasi data kendara error connection jaring internet
negative,otp pemberitahuan otp mana otp kirim email whatsapp sms telpon terang terima kode otp terima via kali coba notif masuk ya aplikasi layan publik negara indonesia
negative,gagal data kendara
negative,login nya kayak pinjol
negative,data kendara susah ampun
negative,alhmduliliah stnk rumah selasa rumah sabtu
negative,gagal daftar kesah stnk nya
negative,cetak faktur pajak nggu minggu samsat padang kota mending bayar offline langsung recommended bayar online buru bantu
negative,aplikasi mateng diilis public ferifikasi lot otp lot ui bug
negative,aplikasi nya susah eror
negative,aplikasi maksimal hati arah digitalisasi bayar kode kali error dana amsong
negative,deh verifikasi ktp nya susah gagal sepertiny komen positif real user dh
negative,daftar pas verifikasi gagal hadeh serius banget digitalisasi anggar korup sih email cs respon chat bot d apk parah sih
negative,cuman lihat pajakk doangg pakai daftar daftar
negative,kali kali verifikasi data gagal sesuai ktp hari
negative,aplikasi kembang jaman canggih bayar daerah ntt sulit
negative,bayar kode bayar temukaan tolong baik aplikasi bayar pajak kendara adk adk rantau kalo samsat bayar ujung nya orang nya langsung kalo terakir nya tembak ktp nak biaya alam
negative,buruk banget pakai
negative,pakai aplikasi kelola no respon kritik motivasi bangun cela respon kritik saran langgan puas langgan no
negative,apk nya ya pas masukin no kendara nya gagal suruh hubung cs gilir hubung cs solusi
negative,d daftar tte pas cek bs
negative,bayar cap stnk eh orang samsat kabupaten bilang kalo bayar via signal samsat provinsi aneh
negative,bayar pajak da pilih ktp bayar pajak susah dapat negara ktp ktp milik
negative,bintang rubah lancar gagal bayar bni coba gopay jatuh tempo kena denda coba rugi
negative,enggak jelas sih mudah bikin sulit kalo pakai motor ken verifikasi wajah nya cari milik
negative,tolong baik transaksi
negative,daftar susah verivikasi data susah kecewa
negative,bukti kantor pos kirim kirim ambil samsat urus berkas bukti bayar selesai aplikasi mudah sulit masyarakat
negative,aplikasi sampah taiii
negative,aplikasi sampah guna bayar pajak eror atm bank bri bni indomaret
negative,bayar mobile bank gagal nomor bayar signal valid paksa kantor samsat bayar pajak
negative,milik kendara motor ulang tingkat
negative,aplikasi beres deh kode bayar bayar mobile banking aplikasi buat perintah beres hadehhh
negative,bot
negative,terang nasional kena prank daerah panjang pajak kendara kasih terang lengkap khusus daerah konyol
