label,review
negative,parah stnk belum dikirim transaksi udah di anggap selesai. udah 2 minggu lebih belum dikirim kirim. ga lagi deh kedepannya
negative,Ribet. Makin bikin malas bayar pajak
negative,"Aplikasi pembodohan verifikasi data selalu tidak valid katanya perbarui dukcapil,, padahal aku baru pindah domisili tentunya dukcapil yang terbaru.... Uninstall aplikasi ini., turunkan rating-nya"
negative,"Susah dlm pembayaran.kode pembayaran selalu salah,pdhl sudah input sesuai kode dr signal,sudah berulang x tetap salah, Komplain jg susahh Parahh😩"
negative,"Saya sudah bayar ongkir yg express tapi tdk di kirim2,akhirnya jemput bola dengan ongkir tdk bisa kembali,pelayanan yg sangat buruk dan merugikan."
negative,"Saya Heran kenapa aplikasi tidak layak guna seperti ini bisa di suruh gunakan kepada masyarakat, Saya sudah membayar di kasir indomaret dan pembayaran berhasil, lalu saya buka aplikasi malah status nya pembayaran kadaluwarsa. Lalu saya konfirmasi melalui chat aplikasi, e-mail, comment di ig. Tetap saja tidak ada solusi, semua pesan saya di balas oleh bot berulang-ulang, sumpah bikin mumet, nyesal aku bayar pajak, uang ku ntah kemana larinya. Mau taat pajak aja di persulit.Tidak ada solusi apapun"
negative,buruk dan lama proses pengirimanya
negative,3x gagal transaksi saat pakai menu kirim paket kerumah sampai dana dikembalikan ke tokopedia. Pas nyoba tanpa dikirim kerumah baru bisa. Jadi tetap harus ke samsat.hehe Lanjut pas ke samsat keliling ditolak karena harus ke samsat langsung. Kalau tau seperti itu lebih baik bayar cash di samsat keliling wkwkwk. Tujuan aplikasinya bagus tapi realita dilapangan justru mempersulit.
negative,"Tanpa kejelasan berapa hari kerja pengiriman STNK, hanya stuck tidak ada update"
negative,Aplikasi gabisa di pakai
negative,"Aplikasi bobrok.. pembayaran tidak terverifikasi sampai kadaluarsa.. padahal pembayaran melalui BNI sudah berhasil.. di email pun slow respon. dari dulu aplikasi yg berbau pemerintahan selalu bobrok, padahal anggaran begitu besarnya namun dibuat sedemikian adanya.. sampai kapanpun indonesia tidak akan pernah maju.. memalukan. cuihh."
negative,terlalu lelet
negative,Mau register susah error terus.. padahal koneksi internetnya ngebut
negative,mau daftar gabisa bisa eror terus
negative,Mau daftar akun kok gak bisa
negative,"Ini gimana sih. Saya sudah bayar PAJAK STNK dari tgl 13 Desember, dan sekarang tgl 16 Desember. Sampai sekarang STNK kagak jelas sudah dimana, aplikasi gabisa dibuka sama sekali keterangan eror. Pak/Bu kita bayar pajak biar terhindar dari penilangan, masa STNK saya masih yg lama. Ini tolong lah di bener aplikasinya. Resi saya gabisa di trace kalo kaya gini caranya. Sebagai IT saya menyangkan eror kek gini kenapa gada penyelesaian. Sedih"
negative,"buat daftar aj susah, kalo uda bisa daftar baru ku rubah bintangnya"
negative,"Bintang 1 dulu, soalnya baru install dan baru daftar tapi error terus hmhmm"
negative,"apasih kocak eror² gaada jaringan,udh tau sinyal gw full apk gajelas mending gw ke samsatnya langsung"
negative,"Gabisa disambungkan ke internet, aneh banget"
negative,"kenapa pas daftar eror terus ?? koneksi dibilang eror , padahal ga eror sama sekali"
negative,"Aplikasi etor udah di instal , di suruh daftar giliran udah di isi datanya tetep eror , dah berkali kali"
negative,"Aplikasinya sedang error setelah upload fersi terbaru, gak bisa daftar no kendaraan gimana sy mau bayar pajak onlinenya, tolong segera diperbaiki Kak, jika sudah diperbaiki sy ganti bintang 5 terima kasih 🙏"
negative,Aplikasinya burik
negative,Tidak bisa di andalkan
negative,aplikasi gak berguna nih @jokowi error terus motor gue jd telat pajak.
negative,Daftar gagal terus payah
negative,Gimana dong ini masak abis bayar error
negative,"aplikasi proyekan asal buat gak bisa digunakan,daftar pakai id asli sesuai nik kok dibilang tidak terdaftar di dukcapil"
negative,Dilaporan sudah diterima tapi ternyata belum.. Mau konplin ke siapa ini
negative,"Ribet, dan susah di mengerti utk cara pembayaran nya !!!!!!"
negative,"Sangat menyesal urus online,lebih baik langsung bayar ke lokasi.tdak perlu ribet nunggu"
negative,"Sangat tidak efisien dalam mendukung waktu, sangat lambat. Soal kepuasaan masih lebih baik datang ke samsat langsung!"
negative,"Maaf bintang satu karena belum maksimal dalam sign up, perkara jenggot dan rambut tidak sesuai dengan ktp musti ke dukcapil untuk perubahan data."
negative,Tidak berguna sudah cpek2 verifikasi data eh ujung2 gak bisa digunakan disuruh ftng lamgsung ke samsat klo tau bgtu gak download gw jir
negative,Apaan sih? Verifikasi wajahnya susah banget. Aplikasi perbankan swasta aja mudah dan praktis loh
negative,"payah dokumen gak dikirim-kirim padahal sy bayar pake pos kilat, instansi pemerintah kalo ga banyak calo ya pada makan gaji buta doang ya"
negative,"Kode pembayaran selalu tidak ditemukan, sudah coba di Dana sama Tokopedia selalu dibilang kode tidak ditemukan, bayar pakek Livin kodenya bisa tapi pas proses transaksi nya gagal. Ini gimanasih yang buat aplikasi??? aplikasi yg dibuat pemerintah selalu bermasalah."
